Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1571,No sub-Techniques,Command and Control,Non-Standard Port,No sub-Technique,"Linux, Windows, macOS",HOPLIGHT has connected outbound over TCP port 443 with a FakeTLS method.,T1571
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",ShimRatReporter had the ability to download additional payloads.,T1105
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Poseidon Group obtains and saves information about victim network interfaces and addresses.,T1049
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","CORESHELL collects hostname, volume serial number and OS version data from the victim and sends the information to its C2 server.",T1082
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",GravityRAT can obtain the date and time of a system.,T1124
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",APT-C-36 has downloaded binary data from a specified domain after the malicious document is opened.,T1105
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,gh0st RAT has checked for the existence of a Service key to determine if it has already been installed on the system.,T1012
T1203,No sub-Techniques,Execution,Exploitation for Client Execution,No sub-Technique,"Linux, Windows, macOS",MuddyWater has exploited the Office vulnerability CVE-2017-0199 for execution.,T1203
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Clambling can set and delete Registry keys.,T1112
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",XCSSET exfiltrates data stolen from a system over its C2 channel.,T1041
T1115,No sub-Techniques,Collection,Clipboard Data,No sub-Technique,"Linux, Windows, macOS",Zeus Panda can hook GetClipboardData function to watch for clipboard pastes to collect.,T1115
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",SDBbot has the ability to download a DLL from C2 to a compromised host.,T1105
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",Gelsemium has the ability to use TCP and UDP in C2 communications.,T1095
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",ThiefQuest obtains a list of running processes using the function kill_unwanted.,T1057
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Machete produces file listings in order to search for files to be exfiltrated.,T1083
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","FELIXROOT collects the victim’s computer name, processor architecture, OS version, volume serial number, and system type.",T1082
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",SharpDisco can identify recently opened files by using an LNK format parser to extract the original file path from LNK files found in either %USERPROFILE%\Recent (Windows XP) or %APPDATA%\Microsoft\Windows\Recent (newer Windows versions) .,T1083
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",UBoatRAT can upload and download files to the victim’s machine.,T1105
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,NotPetya can use wmic to help propagate itself across a network.,T1047
T1119,No sub-Techniques,Collection,Automated Collection,No sub-Technique,"IaaS, Linux, SaaS, Windows, macOS","Micropsia executes an RAR tool to recursively archive files based on a predefined list of file extensions (.xls, .xlsx, .csv, .odt, .doc, .docx, .ppt, .pptx, .pdf, .mdb, .accdb, .accde, *.txt).",T1119
T1570,No sub-Techniques,Lateral Movement,Lateral Tool Transfer,No sub-Technique,"Linux, Windows, macOS",WannaCry attempts to copy itself to remote computers after gaining access via an SMB exploit.,T1570
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",PipeMon can iterate over the running processes to find a suitable injection target.,T1057
T1571,No sub-Techniques,Command and Control,Non-Standard Port,No sub-Technique,"Linux, Windows, macOS","Emotet has used HTTP over ports such as 20, 22, 443, 7080, and 50000, in addition to using ports commonly associated with HTTP/S.",T1571
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,HenBox can obtain a list of running apps.,T1418
T1426,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,,DoubleAgent has accessed common system information.,T1426
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",build_downer has the ability to use the WinExec API to execute malware on a compromised host.,T1106
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",HermeticWiper can decompress and copy driver files using LZCopy.,T1140
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Royal can scan the network interfaces of targeted systems.,T1046
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",RemoteUtilities can upload and download files to and from a target machine.,T1105
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",Clambling can determine the current time.,T1124
T1533,No sub-Techniques,Collection,Data from Local System,No sub-Technique,,"BOULDSPY can access browser history and bookmarks, and can list all files and folders on the device.",T1533
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,"Once Shamoon has access to a network share, it enables the RemoteRegistry service on the target system. It will then connect to the system with RegConnectRegistryW and modify the Registry to disable UAC remote restrictions by setting SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\LocalAccountTokenFilterPolicy to 1.",T1112
T1119,No sub-Techniques,Collection,Automated Collection,No sub-Technique,"IaaS, Linux, SaaS, Windows, macOS","Ramsay can conduct an initial scan for Microsoft Word documents on the local system, removable media, and connected network drives, before tagging and collecting them. It can continue tagging documents to collect with follow up scans.",T1119
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",Janicab captured audio and sent it out to a C2 server.,T1123
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,"Pysa has modified the registry key ""SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System"" and added the ransom note.",T1112
T1421,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,,Exodus Two collects a list of nearby base stations.,T1421
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS","During Operation Honeybee, the threat actors collected data from compromised hosts.",T1005
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","KEYMARBLE has the capability to collect the computer name, language settings, the OS version, CPU information, disk devices, and time elapsed since system start.",T1082
T1539,No sub-Techniques,Credential Access,Steal Web Session Cookie,No sub-Technique,"Google Workspace, Linux, Office 365, SaaS, Windows, macOS",Evilnum can steal cookies and session information from browsers.,T1539
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",CosmicDuke takes periodic screenshots and exfiltrates them.,T1113
T1190,No sub-Techniques,Initial Access,Exploit Public-Facing Application,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS","APT28 has used a variety of public exploits, including CVE 2020-0688 and CVE 2020-17144, to gain execution on vulnerable Microsoft Exchange; they have also conducted SQL injection attacks against external websites.",T1190
T1203,No sub-Techniques,Execution,Exploitation for Client Execution,No sub-Technique,"Linux, Windows, macOS","Confucius has exploited Microsoft Office vulnerabilities, including CVE-2015-1641, CVE-2017-11882, and CVE-2018-0802.",T1203
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Exaramel for Linux can run whoami to identify the system owner.,T1033
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",OutSteel can upload files from a compromised host over its C2 channel.,T1041
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Tropic Trooper has detected a target system’s OS version and system volume information.,T1082
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",DropBook can unarchive data downloaded from the C2 to obtain the payload and persistence modules.,T1140
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,WINDSHIELD can gather Registry values.,T1012
T1621,No sub-Techniques,Credential Access,Multi-Factor Authentication Request Generation,No sub-Technique,"Azure AD, Google Workspace, IaaS, Linux, Office 365, SaaS, Windows, macOS",APT29 has used repeated MFA requests to gain access to victim accounts.,T1621
T1010,No sub-Techniques,Discovery,Application Window Discovery,No sub-Technique,"Linux, Windows, macOS",QakBot has the ability to enumerate windows on a compromised host.,T1010
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",SMOKEDHAM has used whoami commands to identify system owners.,T1033
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",BISCUIT malware contains a secondary fallback command and control server that is contacted after the primary command and control server.,T1008
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Metamorfo has used MSI files to download additional files to execute.,T1105
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,FunnyDream can use WMI to open a Windows command shell on a remote machine.,T1047
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS","HAFNIUM has enumerated domain controllers using net group ""Domain computers"" and nltest /dclist.",T1018
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",SLOTHFULMEDIA can enumerate open ports on a victim machine.,T1049
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Derusbi collects current and parent process IDs.,T1057
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,Mandrake can obtain a list of installed applications.,T1418
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",Green Lambert can collect the date and time from a compromised host.,T1124
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Neoichor can upload files from a victim's machine.,T1005
T1533,No sub-Techniques,Collection,Data from Local System,No sub-Technique,,"RCSAndroid can collect passwords for Wi-Fi networks and online accounts, including Skype, Facebook, Twitter, Google, WhatsApp, Mail, and LinkedIn.",T1533
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",The C2 server used by XTunnel provides a port number to the victim to use as a fallback in case the connection closes on the currently used port.,T1008
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",FlawedAmmyy has sent data collected from a compromised host to its C2 servers.,T1041
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS","Dragonfly has performed screen captures of victims, including by using a tool, scr.exe (which matched the hash of ScreenUtil).",T1113
T0815,No sub-Techniques,Impact,Denial of View,No sub-Technique,,Take and store data backups from end user systems and critical servers. Ensure backup and storage systems are hardened and kept separate from the corporate network to prevent compromise. Maintain and exercise incident response plans,T0815
T1039,No sub-Techniques,Collection,Data from Network Shared Drive,No sub-Technique,"Linux, Windows, macOS",Gamaredon Group malware has collected Microsoft Office documents from mapped network drives.,T1039
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Tonto Team has downloaded malicious DLLs which served as a ShadowPad loader.,T1105
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During Operation Honeybee, the threat actors obtained a list of running processes on a victim machine using cmd /c tasklist > %temp%\temp.ini.",T1057
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",SUNBURST collected a list of process names that were hashed using a FNV-1a + XOR algorithm to check against similarly-hashed hardcoded blocklists.,T1057
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",KillDisk has called the Windows API to retrieve the hard disk handle and shut down the machine.,T1106
T1489,No sub-Techniques,Impact,Service Stop,No sub-Technique,"Linux, Windows, macOS",BlackCat has the ability to stop VM services on compromised networks.,T1489
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",gh0st RAT can download files to the victim’s machine.,T1105
T1426,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,,RuMMS gathers device model and operating system version information and transmits it to a command and control server.,T1426
T1135,No sub-Techniques,Discovery,Network Share Discovery,No sub-Technique,"Linux, Windows, macOS",MURKYTOP has the capability to retrieve information about shares on remote hosts.,T1135
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",NightClub has the ability to use GetWindowThreadProcessId to identify the process behind a specified window.,T1057
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Bandook has used the ShellExecuteW() function call.,T1106
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,Rotexy retrieves a list of installed applications and sends it to the command and control server.,T1418
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",QakBot has the ability use TCP to send or receive C2 packets.,T1095
T1189,No sub-Techniques,Initial Access,Drive-by Compromise,No sub-Technique,"Linux, SaaS, Windows, macOS",Threat Group-3390 has extensively used strategic web compromises to target victims.,T1189
T1615,No sub-Techniques,Discovery,Group Policy Discovery,No sub-Technique,Windows,Emissary has the capability to execute gpresult.,T1615
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Koadic can download files off the target system to send back to the server.,T1005
T1486,No sub-Techniques,Impact,Data Encrypted for Impact,No sub-Technique,"IaaS, Linux, Windows, macOS",REvil can encrypt files on victim systems and demands a ransom to decrypt the files.,T1486
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS",S-Type runs the command net start on a victim.,T1007
T1217,No sub-Techniques,Discovery,Browser Information Discovery,No sub-Technique,"Linux, Windows, macOS",Lizar can retrieve browser history and database files.,T1217
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS","Ryuk has used multiple native APIs including ShellExecuteW to run executables,GetWindowsDirectoryW to create folders, and VirtualAlloc, WriteProcessMemory, and CreateRemoteThread for process injection.",T1106
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",MoleNet can collect information about the about the system.,T1082
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",SLOTHFULMEDIA has uploaded files and information from victim machines.,T1005
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",zwShell can browse the file system.,T1083
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",TajMahal has the ability to capture VoiceIP application audio on an infected host.,T1123
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Sidewinder has used tools to identify running processes on the victim's machine.,T1057
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Uroburos can use its Get command to exfiltrate specified files from the compromised system.,T1005
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,LiteDuke can query the Registry to check for the presence of HKCU\Software\KasperskyLab.,T1012
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS","MacMa can search for a specific file on the compromised computer and can enumerate files in Desktop, Downloads, and Documents folders.",T1083
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",SombRAT can use the getprocesslist command to enumerate processes on a compromised host.,T1057
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,POWERSTATS can use WMI queries to retrieve data from compromised hosts.,T1047
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",ZLib has the ability to obtain screenshots of the compromised system.,T1113
T1426,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,,TianySpy can gather device UDIDs.,T1426
T0829,No sub-Techniques,Impact,Loss of View,No sub-Technique,,"Provide operators with redundant, out-of-band communication to support monitoring and control of the operational processes, especially when recovering from a network outage ",T0829
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","Chaes has collected system information, including the machine name and OS version.",T1082
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",China Chopper's server component can list directory contents.,T1083
T1135,No sub-Techniques,Discovery,Network Share Discovery,No sub-Technique,"Linux, Windows, macOS",Clop can enumerate network shares.,T1135
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,BADCALL modifies the firewall Registry key SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfileGloballyOpenPorts\List.,T1112
T1526,No sub-Techniques,Discovery,Cloud Service Discovery,No sub-Technique,"Azure AD, Google Workspace, IaaS, Office 365, SaaS",ROADTools can enumerate Azure AD applications and service principals.,T1526
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS","BADNEWS identifies files with certain extensions from USB devices, then copies them to a predefined directory.",T1083
T1091,No sub-Techniques," Lateral Movement, Initial Access",Replication Through Removable Media,No sub-Technique,Windows,Tropic Trooper has attempted to transfer USBferry from an infected USB device by copying an Autorun function to the target machine.,T1091
T1426,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,,"Hornbill can collect the device ID, model, manufacturer, and Android version. It can also check available storage space and if the screen is locked.",T1426
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",RainyDay can decrypt its payload via a XOR key.,T1140
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",QUIETCANARY can call System.Net.HttpWebRequest to identify the default proxy configured on the victim computer.,T1106
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Goopy has the ability to enumerate the infected system's user name.,T1033
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,A Threat Group-3390 tool has created new Registry keys under HKEY_CURRENT_USER\Software\Classes\ and HKLM\SYSTEM\CurrentControlSet\services.,T1112
T1080,No sub-Techniques,Lateral Movement,Taint Shared Content,No sub-Technique,"Linux, Office 365, SaaS, Windows, macOS",Ramsay can spread itself by infecting other portable executable files on networks shared drives.,T1080
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,Indrik Spider has used WMIC to execute commands on remote computers.,T1047
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Comnie uses the tasklist to view running processes on the victim’s machine.,T1057
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",PoshC2 can enumerate files on the local file system and includes a module for enumerating recently accessed files.,T1083
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During Operation Wocao, the threat actors used tasklist to collect a list of running processes on an infected system.",T1057
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",Cadelspy has the ability to record audio from the compromised host.,T1123
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","ZeroT gathers the victim's computer name, Windows version, and system language, and then sends it to its C2 server.",T1082
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","BADHATCH can obtain current system information from a compromised machine such as the SHELL PID, PSVERSION, HOSTNAME, LOGONSERVER, LASTBOOTUP, UPTIME, drive information, OS type/version, bitness, and hostname.",T1082
T1125,No sub-Techniques,Collection,Video Capture,No sub-Technique,"Linux, Windows, macOS",Kazuar captures images from the webcam.,T1125
T0827,No sub-Techniques,Impact,Loss of Control,No sub-Technique,,"Provide operators with redundant, out-of-band communication to support monitoring and control of the operational processes, especially when recovering from a network outage ",T0827
T1489,No sub-Techniques,Impact,Service Stop,No sub-Technique,"Linux, Windows, macOS","EKANS stops database, data backup solution, antivirus, and ICS-related processes.",T1489
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Turla surveys a system upon check-in to discover running processes using the tasklist /v command.,T1057
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,FunnyDream can check Software\Microsoft\Windows\CurrentVersion\Internet Settings to extract the ProxyServer string.,T1012
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",PowerLess can download additional payloads to a compromised host.,T1105
T1115,No sub-Techniques,Collection,Clipboard Data,No sub-Technique,"Linux, Windows, macOS",Explosive has a function to use the OpenClipboard wrapper.,T1115
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",PowerLess can use base64 and AES ECB decryption prior to execution of downloaded modules.,T1140
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",FIN7 captured screenshots and desktop video recordings.,T1113
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",Carbon uses TCP and UDP for C2.,T1095
T1406,No sub-Techniques,Defense Evasion,Obfuscated Files or Information,No sub-Technique,,SilkBean has hidden malicious functionality in a second stage file and has encrypted C2 server information.,T1406
T1490,No sub-Techniques,Impact,Inhibit System Recovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Babuk has the ability to delete shadow volumes using vssadmin.exe delete shadows /all /quiet.,T1490
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS","After checking for the existence of two files, keyword_parm.txt and parm.txt, MESSAGETAP XOR decodes and read the contents of the files. ",T1140
T1039,No sub-Techniques,Collection,Data from Network Shared Drive,No sub-Technique,"Linux, Windows, macOS",menuPass has collected data from remote systems by mounting network shares with net use and using Robocopy to transfer data.,T1039
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","BUBBLEWRAP collects system information, including the operating system version and hostname.",T1082
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Shark has the ability to upload files from the compromised host over a DNS or HTTP C2 channel.,T1041
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",InnaputRAT enumerates directories and obtains file attributes on a system.,T1083
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",SUNSPOT used Windows API functions such as MoveFileEx and NtQueryInformationProcess as part of the SUNBURST injection process.,T1106
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Volt Typhoon has enumerated running processes on targeted systems.,T1057
T1533,No sub-Techniques,Collection,Data from Local System,No sub-Technique,,"Golden Cup can collect images, videos, and attacker-specified files.",T1533
T1570,No sub-Techniques,Lateral Movement,Lateral Tool Transfer,No sub-Technique,"Linux, Windows, macOS",esentutl can be used to copy files to/from a remote share.,T1570
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS","Valak has downloaded a variety of modules and payloads to the compromised host, including IcedID and NetSupport Manager RAT-based malware.",T1105
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Rising Sun used dynamic API resolutions to various Windows APIs by leveraging LoadLibrary() and GetProcAddress().,T1106
T1219,No sub-Techniques,Command and Control,Remote Access Software,No sub-Technique,"Linux, Windows, macOS",TeamTNT has established tmate sessions for C2 communications.,T1219
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Penquin can report the file system type and disk space of a compromised host to C2.,T1082
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",build_downer has the ability to download files from C2 to the infected host.,T1105
T1199,No sub-Techniques,Initial Access,Trusted Relationship,No sub-Technique,"IaaS, Linux, Office 365, SaaS, Windows, macOS",POLONIUM has used compromised credentials from an IT company to target downstream customers including a law firm and aviation company.,T1199
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,POWRUNER may query the Registry by running reg query on a victim.,T1012
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Kinsing has used ps to list processes.,T1057
T1647,No sub-Techniques,Defense Evasion,Plist File Modification,No sub-Technique,macOS,"XCSSET uses the plutil command to modify the LSUIElement, DFBundleDisplayName, and CFBundleIdentifier keys in the /Contents/Info.plist file to change how XCSSET is visible on the system.",T1647
